Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-1.0,-0.6,0.5909090909090909,0.5387131952017448,-0.5,1.0,-0.25,-0.7560975609756098,0.0,0.15593895155938953,144.0,-0.32843560933448573,-0.2034548944337812,-0.35952848722986247,0.0,0.0,-0.8881524440762221,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.4186046511627907,-1.0,0.9689922480620154,0.8333333333333334,-0.3888888888888889,0.0,0.0,120.0,0.0,0.0,0.0,1.0
-0.9986282578875172,-0.6,0.6363636363636364,1.1796922331273476,0.0,1.0,-0.3125,-0.8292682926829268,0.6585365853658537,0.7597876575978766,0.0,-0.09334485738980121,0.654510556621881,0.4911591355599214,0.0,0.0,-0.17067108533554268,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.4883720930232558,-1.0,-0.6511627906976745,2.3392857142857144,0.1111111111111111,0.0,0.0,0.0,0.0,12500.0,0.0,1.0
-0.9972565157750343,0.2,0.3181818181818182,1.0737913486005088,-0.5,0.0,0.5,0.14634146341463414,0.0,0.5846051758460518,0.0,-0.5583405358686258,-0.11516314779270634,-0.2966601178781925,1.03698224852071,0.0,0.3264291632145816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4186046511627907,0.0,0.007751937984496124,1.2619047619047619,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,-0.75,1.0
-0.9958847736625515,0.2,0.5,0.14031261359505634,0.0,1.0,0.5208333333333334,0.14634146341463414,0.12195121951219512,0.33377571333775713,0.0,-0.23509075194468454,-0.11900191938579655,-0.3005893909626719,1.0029585798816567,0.0,0.28500414250207123,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4418604651162791,0.0,-0.03875968992248062,2.142857142857143,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9945130315500685,1.4,-1.0909090909090908,-1.0648249121531563,1.0,0.0,0.3958333333333333,0.0,0.0,-0.11612475116124751,0.0,0.9628349178910977,0.5604606525911708,0.3948919449901768,0.0,0.0,-0.251864125932063,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,0.3023255813953488,0.0,0.10077519379844961,0.0,0.75,0.0,0.0,144.0,0.0,0.0,-1.25,1.0
-0.9931412894375857,0.2,0.36363636363636365,0.14564400823942808,0.0,0.0,0.4166666666666667,0.04878048780487805,0.0,-0.46516257465162575,0.0,0.5237683664649957,-0.43186180422264875,-0.6208251473477406,1.319526627218935,0.0,0.36951118475559236,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.32558139534883723,0.0,-0.15503875968992248,0.9345238095238095,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
-0.9917695473251029,-0.6,,-0.3438749545619775,0.0,2.0,0.3958333333333333,0.36585365853658536,0.0,0.7757133377571334,0.0,-0.3923941227312014,0.345489443378119,0.21218074656188604,0.0,0.0,-0.40596520298260147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3023255813953488,0.0,-0.23255813953488372,2.875,-0.09722222222222222,0.0,0.0,0.0,0.0,500.0,-0.75,1.0
-0.99039780521262,0.2,-0.18181818181818182,-0.24160911183811948,0.0,0.0,0.5208333333333334,0.14634146341463414,0.0,-0.46516257465162575,0.0,0.5687121866897148,-0.381957773512476,-0.5697445972495089,1.0,0.0,0.05468102734051367,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.4418604651162791,0.0,-0.3372093023255814,0.0,0.6527777777777778,0.0,0.0,0.0,0.0,0.0,-0.25,1.0
-0.9890260631001372,-0.6,0.8181818181818182,0.18829516539440203,0.5,0.0,0.3541666666666667,-0.04878048780487805,0.0,0.3802256138022561,0.0,0.3509075194468453,0.5988483685220729,0.5147347740667977,0.0,0.0,-0.1507870753935377,1.0,0.0,-1.0,1.0,-1.0,0.0,-0.5,1.0,0.2558139534883721,0.0,0.10077519379844961,1.1428571428571428,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
-0.9876543209876543,-0.6,0.13636363636363635,-0.2420937840785169,-1.0,0.0,-0.0625,-0.5365853658536586,0.0,0.6018579960185799,78.0,-0.7951598962834918,-0.2034548944337812,-0.38703339882121807,0.0,0.0,-0.9113504556752279,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.20930232558139536,0.0,0.1744186046511628,1.4285714285714286,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,1.0
